id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
0,44,S,"08701 James Terrace Unit 813, East Andrewchester, CA 95416",no_hs_diploma,none,14,1,9.0,2015.0,"['fb', 'bsb', 'bxb', 'fb', 's', 'fb', 'c', 'fb', 'bsb', 'bxb']",0,26.79,98.26,maincard,,4,Spectral,"['firstpolitics.com', 'nationalfinancenews.com', 'nationaloutdoorreport.com']",,
1,31,U,"623 Amanda Corners, Lake Josephside, NJ 7620",grad_college,education,7,0,25.0,2014.0,"['fb', 'bxb', 'fb']",1,,226.93,SLAMEX,2022-10-06,1,DefecTV,"['totalwildlifereport.com', 'totalpoliticsreport.com', 'premiertech.com']",,
2,28,S,"659 Peck Plaza Unit 333, East Raymondborough, CA 90002",grad_high_school,service,8,0,0.0,,,0,15.44,21.84,passport,2019-11-19,2,DefecTV,"['premierfurnitureinfo.com', 'firstcampingclips.com']",,
3,61,U,"6896 Morgan Rest Apt. 120, West Thomas, CA 93219",no_hs_diploma,none,16,0,6.0,2015.0,['s'],0,11.46,13.11,maincard,2018-05-21,4,nan,"['dailytech.com', 'premierrecipesreport.com', 'wrestlernews.com', 'globaltechmagazine.com', 'globalfurniture.com', 'wildlifeinfo.com']","4, 4",
4,37,U,"287 Reid Ways Unit 688, Port James, CT 6525",no_hs_diploma,service,8,0,0.0,,,1,,,,2021-04-24,5,Suboptimal,"['firstmarketnews.com', 'premierwildlifemagazine.com', 'globalwrestlerreport.com']",,
5,29,U,"19256 Robbins Lock Apt. 268, East Lindsayfurt, CA 91891",grad_high_school,retail,7,1,0.0,,"['bsb', 'bsb', 'p', 'bsb', 'fb', 'c', 's', 'fb', 'bsb', 'bxb']",0,,454.33,maincard,,2,DefecTV,"['UBCmarketinfo.com', 'premiermarketmagazine.com', 'dailypoliticsclips.com']",,
6,63,S,"803 Ferrell Place, Andersonland, TX 78776",grad_college,business,13,1,3.0,2015.0,['fb'],0,,175.34,SLAMEX,2017-03-31,2,Fish network,"['premieroutdoormagazine.com', 'UBCtechnews.com', 'QSRoutdoorclips.com']",,
7,35,U,"61972 Patricia Canyon Apt. 986, Timothyfort, CA 94403",grad_high_school,service,8,1,0.0,,"['bxb', 'fb']",1,15.33,44.84,maincard,2018-09-02,2,Spectral,"['nationaltechmagazine.com', 'majorwildlifemagazine.com', 'majoroutdoornews.com']",,
8,63,U,"0770 Kramer Pine Apt. 063, Chungtown, CA 92144",grad_high_school,retail,8,0,3.0,2019.0,"['bsb', 'bsb', 'fb', 'bxb', 'fb', 'p', 'c', 'bsb', 'fb', 'bsb']",0,42.84,,,2021-05-03,1,Infinity,"['dailyrecipesmagazine.com', 'QSRoutdoormagazine.com', 'majorcampingreport.com']",,
9,46,U,"74680 Courtney Points, Tuckerview, CO 81174",grad_college,legal,20,1,4.0,2019.0,"['bxb', 'c', 'fb', 'fb', 'fb', 'bsb']",0,41.02,0.47,maincard,2017-04-22,4,Fish Network,"['QSRwrestlermagazine.com', 'UBCtechmagazine.com', 'QSRtechclips.com']",,
10,23,U,"047 Dean Locks Apt. 136, Joshuastad, CA 94590",some_college,finance,1,1,0.0,,"['bsb', 'bsb', 'c']",0,,43.16,maincard,,2,Cheezeline,"['dailywrestlingreport.com', 'majorfurniturereport.com', 'globalwrestlerclips.com']",,
11,74,U,"17529 Yu Lodge Unit 275, Lake Timothyfurt, CA 93376",grad_high_school,business,18,1,9.0,2015.0,"['bsb', 's', 'bsb', 'c', 's', 'c', 'fb', 'bsb', 'c', 'bxb']",0,,203.69,pursuit,2016-08-02,5,Spectral,"['dailyoutdoorreport.com', 'premiertechclips.com', 'nationalrecipesmagazine.com']",,
12,61,S,"76603 Aguilar Prairie, Smithport, CA 91074",masters_professional,tech,6,1,0.0,,"['fb', 's', 'c', 'c', 'fb', 'fb', 'c', 'p', 'c', 'bsb']",0,10.13,153.14,maincard,,1,Infinity,"['wrestlerclips.com', 'actionfurniture.com', 'totalwrestlerinfo.com', 'actionfurnitureclips.com', 'UBCcampingclips.com', 'nationalfinancereport.com']",,
13,38,U,"685 Eric Fort, Edgeville, FL 34110",grad_college,service,11,0,3.0,2022.0,"['p', 'c', 'fb', 'fb', 'c', 'fb', 'fb']",0,54.7,,,,1,Spectral,"['UBCwildlife.com', 'booksinfo.com', 'QSRfurnituremagazine.com', 'globalbooksmagazine.com', 'premierfurniturenews.com', 'firstwildlife.com', 'QSRsportinfo.com']",,
14,46,U,"88610 Cameron Islands, Hamiltonberg, IL 60539",grad_high_school,,9,1,0.0,,"['bsb', 'fb', 'fb', 'fb', 'bxb', 'bsb', 's']",1,1.06,124.87,maincard,,1,Suboptimal,"['firstfinancemagazine.com', 'wrestling.com', 'majorwildlifeclips.com', 'globaltechinfo.com', 'nationalbooksinfo.com', 'majormarketreport.com']",,
15,65,U,"012 Rubio Branch, West Ashley, TX 76241",no_hs_diploma,childcare,11,1,15.0,2018.0,,1,23.23,64.14,SLAMEX,,2,nan,"['nationalmarketnews.com', 'globalpoliticsclips.com', 'totalfinancereport.com', 'financenews.com']",,
16,64,S,"0653 James Tunnel, South Julie, FL 33669",grad_college,education,9,1,3.0,2019.0,"['s', 'bsb', 'p', 'c', 'fb', 'bxb', 'p', 'fb']",1,70.63,124.62,passport,,3,ShrewTube,"['majorbooksclips.com', 'QSRfurniturenews.com', 'UBCwildlifemagazine.com']",,
17,58,U,"288 Green Haven, Hannahstad, TX 76984",grad_college,government,11,1,7.0,2014.0,"['fb', 'c', 'fb', 'fb', 'bxb', 'fb', 's', 'bxb']",1,11.4,175.33,pursuit,2022-06-05,1,Infinity,"['totaloutdoormagazine.com', 'actionbooksreport.com', 'firstoutdoorreport.com', 'firstbooksnews.com', 'majorfurnitureinfo.com', 'majorpoliticsclips.com']",,
18,49,U,"9968 Davis Springs, Nicholasberg, FL 34790",grad_high_school,business,6,0,0.0,,,0,37.88,48.85,maincard,2022-06-18,0,DefecTV,"['globalwrestling.com', 'totalmarketnews.com', 'firsttechnews.com']",,
19,76,S,"17032 Angela Curve Unit 404, North Eric, CA 93111",grad_high_school,service,18,0,8.0,2016.0,"['c', 'fb', 'c', 'c', 'fb', 'fb', 'fb', 'bsb', 'fb', 'c']",0,1.41,240.84,maincard,,3,ShrewTube,['actionbooksmagazine.com'],,
20,21,U,"1468 William Glen Apt. 891, Stoneborough, TX 76803",grad_college,,1,0,3.0,2021.0,['c'],1,14.63,,,2021-01-05,1,Infinity,"['premierrecipesclips.com', 'UBCcampingnews.com', 'politicsnews.com', 'actionoutdoorreport.com', 'nationalwrestlerreport.com', 'globalmarketclips.com']",,
21,63,U,"14375 Samuel Forges, Martinezstad, IL 62440",some_college,childcare,9,1,8.0,2013.0,"['bsb', 'fb', 's', 'c', 'c', 'c', 'fb', 'p', 'bxb', 'fb']",0,14.32,,,2021-08-18,6,nan,"['nationalwrestling.com', 'nationalcampingmagazine.com', 'totalbooksmagazine.com', 'marketmagazine.com', 'globalsports.com']",,
22,42,S,"4031 Khan Valley, Riverabury, CA 96039",grad_college,business,8,1,0.0,,"['bsb', 'fb', 'c', 'fb', 'bsb', 'c', 'fb']",0,2.17,61.96,passport,,1,nan,"['UBCsports.com', 'majormarket.com', 'actionwildlifereport.com']",,
23,19,S,"7973 Dawson Dale Unit 068, Friedmanbury, NC 27273",no_hs_diploma,,2,0,2.0,2022.0,,0,214.47,38.04,maincard,,3,Infinity,"['premierfurnituremagazine.com', 'totaltechinfo.com', 'politicsmagazine.com']",,
24,33,U,"433 Rivera Vista Unit 978, Hesterburgh, TX 76937",grad_high_school,retail,10,1,0.0,,"['bsb', 'c', 'bxb', 'fb', 'bsb']",1,,,,2023-01-08,2,Fish Network,"['nationalmarketinfo.com', 'firstfurniturenews.com', 'globalrecipes.com', 'globalbooks.com', 'UBCwrestlingreport.com']",,
25,52,U,"8947 Herbert Turnpike, Hesterburgh, TX 76937",grad_college,legal,9,1,0.0,,"['fb', 's', 'bxb', 'bsb', 'bxb', 'bsb', 'fb', 'fb', 'bsb', 'c']",0,6.44,386.11,SLAMEX,2022-04-13,1,nan,"['QSRtechmagazine.com', 'sport.com', 'UBCmarketreport.com']",,
26,31,U,"8895 Rogers Highway, West Melaniemouth, TX 77813",grad_high_school,retail,11,1,0.0,,"['fb', 'fb', 'bsb', 'c', 'c', 'fb', 'c', 'c', 'c', 'c']",0,,60.66,pursuit,2022-12-18,1,DefecTV,"['QSRwrestlingclips.com', 'actionrecipesclips.com', 'nationalwildlifemagazine.com', 'dailypoliticsnews.com', 'UBCwrestlerreport.com']",,
27,26,U,"46130 Lucas Roads, DiBiase, CA 92461",grad_high_school,none,6,1,1.0,2016.0,"['fb', 'p', 's', 'c', 'bxb']",0,82.81,7.82,pursuit,,1,Infinity,"['UBCcampinginfo.com', 'QSRoutdoornews.com', 'QSRpolitics.com']",,
28,22,U,"98895 Garcia Land Unit 071, Ryanside, TX 77299",no_hs_diploma,,1,1,0.0,,,0,,14.23,passport,2019-01-04,0,nan,"['majormarketnews.com', 'globaloutdoorclips.com', 'firstwrestlermagazine.com']",,
29,55,U,"2520 Robert Heights Apt. 503, Jonathanburgh, CA 90314",some_college,,10,1,0.0,,"['fb', 'c', 's', 'fb', 'p', 'bsb', 'c', 'c', 'bxb', 'fb']",0,,33.98,maincard,,3,Spectral,"['QSRpoliticsmagazine.com', 'premierfightinginfo.com', 'QSRwrestling.com', 'nationalmarketmagazine.com', 'nationalmarket.com']",,
