,X1
0,0.11859777
1,0.08899897
2,0.11107276
3,0.124912955
4,0.08899577
5,0.09600118
6,0.11942923
7,0.09365104
8,0.113680616
9,0.06633111
10,0.10347048
11,0.08720048
12,0.117420554
13,0.15336522
14,0.0930918
15,0.07084575
16,0.08922125
17,0.14472562
18,0.10685847
19,0.13150579
20,0.10085564
21,0.13819525
22,0.115352064
23,0.09984419
24,0.11230147
25,0.13178135
26,0.061587196
27,0.19308984
28,0.13565314
29,0.08818668
30,0.15589982
31,0.15405698
32,0.09958636
33,0.104643285
34,0.10732627
35,0.089751035
36,0.10523047
37,0.12868513
38,0.09040641
39,0.1252677
40,0.09249406
41,0.10154612
42,0.10696562
43,0.13888878
44,0.11833005
45,0.14354916
46,0.13589409
47,0.1196974
48,0.09041334
49,0.08852378
50,0.10578992
51,0.12847994
52,0.15546384
53,0.10662234
54,0.104450755
55,0.0884639
56,0.1635383
57,0.16874121
58,0.0696271
59,0.09266713
60,0.056836754
61,0.10574583
62,0.1357748
63,0.09848086
64,0.10502882
65,0.07794822
66,0.13736545
67,0.11027521
68,0.096592456
69,0.14156665
70,0.11150271
71,0.09335301
72,0.079066604
73,0.10145853
74,0.07620457
75,0.104685955
76,0.09798304
77,0.08956585
78,0.11239832
79,0.1258119
80,0.07848997
81,0.10557874
82,0.10673452
83,0.10115258
84,0.13891919
85,0.10097902
86,0.09891463
87,0.11874765
88,0.061161276
89,0.1240295
90,0.13425787
91,0.12763095
92,0.10618937
93,0.08235585
94,0.12244933
95,0.11727553
96,0.12354746
97,0.11705648
98,0.13019012
99,0.093004346
100,0.124768816
101,0.06519326
102,0.12961371
103,0.120955504
104,0.094691254
105,0.10422648
106,0.12104899
107,0.08940317
108,0.07922384
109,0.078833
110,0.12147358
111,0.102354124
112,0.13049144
113,0.10896072
114,0.09028656
115,0.111485
116,0.09873588
117,0.10776382
118,0.09019597
119,0.06716992
120,0.07974625
121,0.13768123
122,0.10048412
123,0.104642875
124,0.11229818
125,0.11542779
126,0.09942413
127,0.11808722
128,0.12764493
129,0.13428059
130,0.15098563
131,0.093120195
132,0.12920702
133,0.080800384
134,0.11033172
135,0.09787904
136,0.09812462
137,0.12149769
138,0.061735984
139,0.15278755
140,0.13012123
141,0.12072499
142,0.10407464
143,0.069309056
144,0.10736442
145,0.0902681
146,0.10497963
147,0.11957338
148,0.09486293
149,0.15224762
150,0.18238921
151,0.18704179
152,0.13215584
153,0.09778384
154,0.16867265
155,0.10699268
156,0.13657007
157,0.06798118
158,0.08921279
159,0.09060603
160,0.13942535
161,0.12981723
162,0.122573294
163,0.11865685
164,0.12985462
165,0.10958066
166,0.078777865
167,0.14678304
168,0.1143835
169,0.10642422
170,0.11730144
171,0.11492316
172,0.12298188
173,0.109198324
174,0.11975139
175,0.09447014
176,0.09896298
177,0.1046741
178,0.104652934
179,0.116923444
180,0.10554344
181,0.10674268
182,0.09299781
183,0.10853665
184,0.09907691
185,0.090378076
186,0.119756304
187,0.094553135
188,0.09895987
189,0.12191859
190,0.12691467
191,0.1314375
192,0.12284886
193,0.14836483
194,0.13740769
195,0.09893057
196,0.105366446
197,0.106315464
198,0.09597004
199,0.10583251
200,0.10167877
201,0.12735556
202,0.12916638
203,0.103800334
204,0.12818046
205,0.16403964
206,0.14228305
207,0.07812293
208,0.08563671
209,0.07880139
210,0.06309709
211,0.10576493
212,0.089161
213,0.10672735
214,0.12239867
215,0.09275538
216,0.09648342
217,0.11123148
218,0.095712595
219,0.11871205
220,0.10214244
221,0.09463911
222,0.12567961
223,0.10092523
224,0.09874902
225,0.113307774
226,0.14307402
227,0.11820862
228,0.10674906
229,0.12084223
230,0.09607345
231,0.116858706
232,0.115693316
233,0.10291715
234,0.15209505
235,0.10077693
236,0.10930284
237,0.09468993
238,0.1303098
239,0.09036744
240,0.10941678
241,0.09497406
242,0.09179616
243,0.07903878
244,0.16631173
245,0.119596966
246,0.080382355
247,0.1006134
248,0.12728281
249,0.15259656
250,0.15887001
251,0.08649201
252,0.12400847
253,0.07732847
254,0.16018264
255,0.07654716
256,0.15665273
257,0.09103032
258,0.120956644
259,0.101718776
260,0.11772611
261,0.09364138
262,0.15327534
263,0.08969818
264,0.08840981
265,0.12905797
266,0.105910696
267,0.088305525
268,0.12238281
269,0.10783054
270,0.15438269
271,0.10616279
272,0.12131818
273,0.11558607
274,0.09737787
275,0.12864676
276,0.12117318
277,0.13454719
278,0.102916814
279,0.13981247
280,0.10657777
281,0.08991185
282,0.13449834
283,0.13579088
284,0.09827475
285,0.15380166
286,0.116203055
287,0.07954835
288,0.0763333
289,0.105302595
290,0.07005361
291,0.10580749
292,0.067970395
293,0.0867174
294,0.15830767
295,0.056351114
296,0.07821236
297,0.10256516
298,0.08666099
299,0.09215423
300,0.088849984
301,0.15734993
302,0.08990524
303,0.15737471
304,0.121412545
305,0.09482223
306,0.14036237
307,0.12187929
308,0.12906116
309,0.13757074
310,0.120215476
311,0.09817187
312,0.094229996
313,0.15842982
314,0.14343153
315,0.12167894
316,0.11703968
317,0.090260535
318,0.10160282
319,0.10272357
320,0.06969656
321,0.101644285
322,0.12909625
323,0.12594429
324,0.08438508
325,0.13466491
326,0.091512136
327,0.070587344
328,0.08998662
329,0.12716328
330,0.10116343
331,0.18196066
332,0.08897552
333,0.13774146
334,0.099262856
335,0.10199822
336,0.12795377
337,0.06901346
338,0.118463166
339,0.104206115
340,0.12921785
341,0.10592979
342,0.11367986
343,0.06796709
344,0.118973024
345,0.10767032
346,0.13393216
347,0.089278325
348,0.10673981
349,0.12956399
350,0.09820276
351,0.11740801
352,0.14046851
353,0.11702185
354,0.1326927
355,0.06735104
356,0.10166112
357,0.070453115
