"Output" "Treatment"
-3.69138012585439 "A"
-0.542817607737936 "A"
-3.42977352383033 "A"
-3.74151484169778 "A"
-1.29317435882676 "A"
2.01992226649689 "A"
-3.32585192874807 "A"
0.818257033141393 "A"
-3.14401882112016 "A"
-1.91240803396027 "A"
-3.39322081246281 "A"
-2.24577936232216 "A"
-4.41458897026052 "A"
-4.87659756793135 "A"
-2.37068991289216 "A"
-4.53175950514774 "A"
-0.0397203695137591 "A"
-0.551669255171678 "A"
-2.72126013131708 "A"
-1.1305481669732 "A"
-1.99275122828606 "A"
-4.35928998036122 "A"
-5.13316897141417 "A"
-1.52951149231819 "A"
-4.08043750753918 "A"
0.547202605089202 "A"
-3.42799850952497 "A"
-1.11410978586963 "A"
-2.49162508562985 "A"
-1.59984048167658 "A"
-4.45396813016952 "A"
-0.837503974645712 "A"
-0.674655403557196 "A"
0.251498662556868 "A"
-4.61207060034944 "A"
-2.36797214680319 "A"
-2.06864701418618 "A"
-0.508220387040799 "A"
-0.953944091834371 "A"
-3.49914496479569 "A"
-1.93978880756768 "A"
-2.1845966186203 "A"
-4.3712838305064 "A"
-1.28770497927215 "A"
-1.72137824269875 "A"
-4.07843423296127 "A"
0.137446986847039 "A"
-3.68731537816101 "A"
2.50859055088629 "A"
-0.96637938559704 "A"
-8.97734632142303 "B"
-3.04199681481227 "B"
-4.3761876239098 "B"
-5.15250872878309 "B"
-3.43230493583748 "B"
-3.63576740630489 "B"
-4.67561373367924 "B"
-2.74716769677559 "B"
-4.78227611130761 "B"
-7.13567501294823 "B"
-4.9178425298087 "B"
-5.44882057411244 "B"
-7.58935228582861 "B"
-3.73926917688371 "B"
-2.82733384903475 "B"
-6.04265912013129 "B"
-3.42480477392764 "B"
-6.01651184779262 "B"
-4.86066050732981 "B"
-0.582630336740579 "B"
-6.61052302096791 "B"
-3.16795463786593 "B"
-4.03869519882337 "B"
-5.66865739543861 "B"
-2.90391328092376 "B"
-8.53058760524687 "B"
-4.88648577063394 "B"
-2.64450936634845 "B"
-3.30275221542993 "B"
-7.94578219752809 "B"
-5.24783913050871 "B"
-1.95719615647619 "B"
-6.08655611842412 "B"
-5.22307252541521 "B"
-4.46654241251981 "B"
-6.09826031678771 "B"
-2.7720485477014 "B"
-3.06571291928445 "B"
-4.52833883531444 "B"
-3.43691534882097 "B"
-6.0827105417394 "B"
-5.58800541516382 "B"
-4.15276724790362 "B"
-7.9302881036219 "B"
-7.36560762818652 "B"
-9.59568278173006 "B"
-7.18233449075367 "B"
-3.07432116365431 "B"
-4.02561693059947 "B"
-6.11182171930342 "B"
-3.02794664466044 "C"
-1.14252971301581 "C"
3.59335211119794 "C"
0.0288118786873537 "C"
-4.10839587788022 "C"
2.45843422321484 "C"
-1.45330731658497 "C"
-1.37845678660363 "C"
-1.10662007562717 "C"
0.0425824597496465 "C"
-1.66006381680827 "C"
-3.57388681977964 "C"
-1.32223797989596 "C"
-1.45590933404955 "C"
-4.31092880339256 "C"
1.04698015536571 "C"
-1.96922431306575 "C"
-3.58209532143863 "C"
-5.92089913567349 "C"
-3.09203849634408 "C"
-0.968650446790811 "C"
-3.66965587346283 "C"
0.706859345150947 "C"
1.25202757880307 "C"
-2.75604150221875 "C"
-0.980750654365949 "C"
-1.0813580684422 "C"
-4.52158578259186 "C"
-2.71482748445525 "C"
-1.84226684419127 "C"
1.35682458241936 "C"
-2.98995040433524 "C"
-2.59650652537354 "C"
0.319036473049863 "C"
-4.24313024664061 "C"
-3.48200002777006 "C"
-4.14192843562737 "C"
-1.24652271464107 "C"
-3.93664580628234 "C"
-0.421712857424904 "C"
-2.16279707208512 "C"
-0.146159111689386 "C"
-0.532641578969134 "C"
-2.5205999967024 "C"
-1.14787402715654 "C"
-0.22319293438561 "C"
-0.446457471329051 "C"
-1.63491938358943 "C"
-0.290506341266898 "C"
0.249975409731311 "C"
